10,838
3,33
1,-7
4,137
3,1713
1,-8
2,-1
25,865
69,31
2,6195
18,231
1,1
1,5323
6,20259
3,448
3,406
3,20265
291,276
10,47
1,9
1,0
3,-4
1,10
1,0
1,-23
2,8
1,-2
106,2938
2,20268
1,846
2,1375
19,195
35,20270
2,22
1,551
2,8266
1,-22
24,606
114,630
1,0
1,1261
1,1014
1,205
1,-19
2,1368
8,113
4,-66
1,12628
4,12
2,1065
3,11213
105,945
10,382
8,18860
1,-2
2,176
66,-9
1,-29
1,-1
1,-5
1,43
2,1
1,-5
1,0
1,5041
2,79
1,-2
3,99
1,2835
1,118
3,1710
1,-1
3,179
1,0
3,11216
1,0
1,-1
1,-11
1,8651
1,0
1,0
898,813
1,-1
8,5894
2,1041
1,4754
1,1096
1,-4
1,1833
1,-2
1,512
9,8828
1,0
2,513
4,3686
359,10476
1,27
3,12
32,10835
1,515
1,3446
2,2119
1,318
6,-5
1,208
3,5199
408,2069
2,287
1,254
1,-21
1,-1
2,2100
1,-5
3,-1
5,113
213,2102
1,-1
1,0
18,3216
1,-20
1,42006
1,2
1,3128
1,128
44,18868
1,2315
2,2477
1,-3
1,13
3,2316
1,-3
1,66
1,67
2,20305
113,1229
1,0
3,2479
1,2482
1,516
1,-12
1,5047
1,-62
2,2483
1,3209
1,10
3,101
1,-7
96,3627
2,1342
4,4270
2,220
1,61
1,-18
3,100
1,1
1,0
2,23
3,5115
13,1231
2,2485
7,92
1,202
1,7
1,-2
3,2480
1,-2
2,8
1,6
1,11
1,-1
3,-3
4,11600
19,445
1,0
1,-1
1,0
1,619
3,0
1,-6
3,1536
1,-6
2,1776
1,-5
1,0
3,0
2,5934
2,23
1,10867
4,394
1,-8
1,0
1,1379
81,1380
1,-2
2,1085
4,10868
5,35
1,0
1,0
3,4159
1,-7
1,1
3,-5
160,23613
1,-2
1,30823
1,19949
1,27293
2,1106
1,0
4,4703
4,1108
53,219
3,554
3,5449
1,5452
3,5453
1,-5
2,5456
223,1284
1,517
1,2832
1,-1
4,3151
1,5458
1,-4
1,-6
245,93
1,3
3,6192
2,883
2,-1
1,-4
2,3155
1,0
2,1344
1,-6
1,3110
2,198
275,1377
2,350
4,450
1,693
2,2505
3,-2
1,-5
72,375
1,2
1,-9
1,-2
3,66
1,6
1,36
35,-23
2,549
1,250
1,28
4,5083
5,2487
1,2472
1,0
1,20
4,-2
1,0
100,1278
2,355
1,0
4,2
70,2492
1,-4
3,-8
1,-1
1,10872
1,0
2,985
1,27
2,7823
2,2236
1,511
2,231
1,-7
4,190
35,111
2,12
1,5459
2,5460
5,-4
2,5462
33,74
48,5464
2,987
1,-2
1,-3
2,1
11,11
42,2467
2,36
2,-1
3,27
184,13131
1,11333
3,1529
4,411
3,763
2,269
1,100
1,5512
1,30
2,17249
4,-2
2,18
1,99
1,17251
1,0
3,29
13,-1
1,0
153,1536
1,-17
3,-4
4,-1
3,201
3,1689
1,-4
1,-6
